store,brand,train_mape,valid_mape,test_mape,,dcnn,,,lstm1,,lstm2,,lstm3,,,lstm4,,,lstm5,,,lstm6,,,lstm7,,
,,0.022623551,0.127353744,0.117464274,LSTM7,,,,,,,,,,,,,,,,,,,,,,
107,tropicana,0.019564969,0.049766247,0.058345658,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.05109531,0.049653567,0.057013954,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.0489846,0.048152894,0.05486818,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.052070331,0.04774687,0.057094048,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.052624684,0.048816945,0.056537182,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.055025893,0.049530513,0.060309709,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.051467971,0.049164548,0.059094204,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011533734,0.054024469,0.060739703,LSTM7,,,,,,,,,,,,,,,,,,,,,,
107,minute.maid,0.047353816,0.105079769,0.105286608,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.09065824,0.079918572,0.099615597,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.090131895,0.081009969,0.100534264,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.084344554,0.084768222,0.10819067,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069492013,0.07923815,0.133685841,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.072691516,0.08421721,0.127564213,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.081332775,0.071153873,0.116144978,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017522158,0.108096838,0.114709222,LSTM7,,,,,,,,,,,,,,,,,,,,,,
107,dominicks,0.106618974,0.093875051,0.090232199,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.098873601,0.114736195,0.088906832,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.111677593,0.106832591,0.088456893,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.105101419,0.10497305,0.09003715,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.107788821,0.102136123,0.087778842,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.113358513,0.105161996,0.087986982,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.10352244,0.10722666,0.092796447,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018009769,0.108011341,0.086156316,LSTM7,,,,,,,,,,,,,,,,,,,,,,
109,tropicana,0.04512509,0.057863076,0.056885964,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.049412247,0.060613981,0.063269308,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.050556549,0.062066337,0.060698361,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.047944898,0.069773521,0.073544601,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.048464604,0.061453043,0.062624238,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.050048831,0.061865813,0.065995086,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.048553201,0.068285437,0.071904497,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.009900072,0.066529359,0.069232086,LSTM7,,,,,,,,,,,,,,,,,,,,,,
109,minute.maid,0.052992103,0.055878782,0.072374895,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.067053989,0.066720435,0.074934392,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.072956163,0.052059001,0.075454318,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.06570624,0.052640642,0.078898569,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.058551695,0.058015312,0.08822574,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.068003008,0.054984799,0.080449247,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.072344357,0.060784442,0.077525264,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014142499,0.056283111,0.080866096,LSTM7,,,,,,,,,,,,,,,,,,,,,,
109,dominicks,0.057939388,0.147700114,0.152801752,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.120483386,0.133276243,0.150378691,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.128050377,0.131867783,0.145822167,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.129661585,0.1267435,0.144522936,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.127460498,0.115110446,0.147208151,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.111834312,0.137603156,0.16751207,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.122459858,0.133619249,0.15065566,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.039741714,0.124735067,0.148920419,LSTM7,,,,,,,,,,,,,,,,,,,,,,
110,tropicana,0.032807512,0.087276798,0.081496357,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.059442254,0.066921347,0.077060904,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.060737552,0.066927771,0.070453736,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.063032851,0.077592856,0.092119206,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.061517516,0.067540288,0.07180082,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.056577738,0.074494723,0.085302298,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060731087,0.070565359,0.078587443,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01565825,0.098262823,0.078596033,LSTM7,,,,,,,,,,,,,,,,,,,,,,
110,minute.maid,0.02661622,0.106256909,0.09709723,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.060233795,0.114799819,0.130008795,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087988368,0.076914783,0.106873034,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.072351681,0.084934149,0.124976119,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.068727343,0.073519725,0.115553402,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.075328854,0.093931627,0.119783425,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060337731,0.114337504,0.141837325,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018284343,0.10964004,0.11487079,LSTM7,,,,,,,,,,,,,,,,,,,,,,
110,dominicks,0.065355837,0.100074453,0.120850556,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.073386275,0.099177095,0.120071558,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.107832868,0.089640054,0.114218376,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.108145623,0.104116154,0.126984625,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.096344086,0.090304767,0.11758596,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.095178757,0.092808004,0.123664143,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.099248559,0.091529816,0.120964343,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016233669,0.098850948,0.121187555,LSTM7,,,,,,,,,,,,,,,,,,,,,,
111,tropicana,0.033132843,0.121514796,0.130801633,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.079292873,0.102288324,0.111431106,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.074126221,0.102641586,0.110932635,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.071602326,0.110023363,0.131002735,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.068308175,0.112152106,0.134466565,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.06035139,0.112122791,0.163946119,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.067791091,0.109594568,0.137794378,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018193521,0.128384445,0.157376325,LSTM7,,,,,,,,,,,,,,,,,,,,,,
111,minute.maid,0.066927404,0.122555418,0.125051131,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.078267621,0.189865515,0.16609218,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.135201356,0.109754891,0.14535095,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.128605724,0.108664965,0.135290028,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.133281545,0.110799197,0.135390235,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.128815614,0.10918994,0.135275592,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.094522969,0.129706112,0.154935928,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.029199807,0.155411703,0.162016385,LSTM7,,,,,,,,,,,,,,,,,,,,,,
111,dominicks,0.057244541,0.12450823,0.196773963,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.155113196,0.126531604,0.134744003,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.159498616,0.120638933,0.137212028,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.147127798,0.12139864,0.129953848,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.137061916,0.112152557,0.121932323,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.138572642,0.114835552,0.126703721,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.135190521,0.126265795,0.130344967,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.034019975,0.12397654,0.15882265,LSTM7,,,,,,,,,,,,,,,,,,,,,,
112,tropicana,0.019522461,0.057246252,0.051957439,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.034954824,0.055538281,0.050643873,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.036281884,0.055168493,0.049515839,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.031910191,0.054979801,0.053545545,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.035751615,0.053526743,0.050490621,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.03402399,0.054217886,0.051612752,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.034694008,0.059238908,0.054410048,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.009615226,0.068018039,0.052954046,LSTM7,,,,,,,,,,,,,,,,,,,,,,
112,minute.maid,0.046535499,0.054494836,0.072670409,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.056918391,0.059330117,0.07303748,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.058256752,0.061792941,0.074538949,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.051508955,0.069030841,0.073845144,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.061400499,0.068212078,0.07466004,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.054343687,0.057164473,0.072866627,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.04750333,0.056768123,0.072957029,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014674133,0.062838196,0.066880987,LSTM7,,,,,,,,,,,,,,,,,,,,,,
112,dominicks,0.054512819,0.085591217,0.085242653,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.065064467,0.086381152,0.088227827,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.071558562,0.078179413,0.077913156,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.071977705,0.083334179,0.075992718,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.075689832,0.075686803,0.073992587,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.075068456,0.072694558,0.069179873,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.075071378,0.069760656,0.072096547,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013268966,0.084847074,0.072886217,LSTM7,,,,,,,,,,,,,,,,,,,,,,
113,tropicana,0.0268007,0.091797365,0.06767037,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.060849544,0.072546152,0.062053757,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.061074609,0.074256892,0.062471246,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054312878,0.078562632,0.06318112,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.058744563,0.069006148,0.070026873,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.040985784,0.083553318,0.074827587,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.05700655,0.083403058,0.083036509,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012343938,0.106449474,0.068145177,LSTM7,,,,,,,,,,,,,,,,,,,,,,
113,minute.maid,0.056745815,0.101333323,0.101945304,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.091975497,0.084303624,0.096089624,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.085794131,0.095565299,0.089161505,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.084127716,0.085447986,0.096606544,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.073460189,0.118220391,0.120001259,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.08182957,0.083177861,0.101896243,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.07718702,0.094087423,0.117334127,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011679708,0.146242289,0.110693671,LSTM7,,,,,,,,,,,,,,,,,,,,,,
113,dominicks,0.046577629,0.099469481,0.091580529,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.076035516,0.139050697,0.124631985,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.098520976,0.098746441,0.091647582,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.095081701,0.109307065,0.091544994,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.092899682,0.107508907,0.088341675,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.098890928,0.105107057,0.091924337,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.096426946,0.111816772,0.085017172,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.034706261,0.11424814,0.097659137,LSTM7,,,,,,,,,,,,,,,,,,,,,,
114,tropicana,0.040484691,0.077173228,0.090123587,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.050986585,0.068065133,0.07395388,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.051247968,0.067592396,0.073144271,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.047363492,0.07629325,0.076240106,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.04643108,0.086078502,0.083779212,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.047395346,0.081292591,0.077734961,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.048778966,0.086109827,0.078463825,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016773882,0.095115748,0.090895181,LSTM7,,,,,,,,,,,,,,,,,,,,,,
114,minute.maid,0.046816111,0.0902012,0.123175431,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.063339474,0.127877337,0.140702844,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.068468748,0.113864019,0.144257713,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.079071501,0.099855991,0.112863234,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.076808837,0.100251069,0.112649887,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.085699399,0.074458707,0.116153601,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.079818998,0.094483034,0.112209053,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.028582216,0.099838231,0.127638372,LSTM7,,,,,,,,,,,,,,,,,,,,,,
114,dominicks,0.087889533,0.087491766,0.08696819,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.096328452,0.094197565,0.090667827,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.101682275,0.072594676,0.093607211,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.098373362,0.072998838,0.091780808,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.095946302,0.079659492,0.100153026,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.099283022,0.082734658,0.093293606,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.097906767,0.079982353,0.094168905,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016240133,0.095561403,0.091970605,LSTM7,,,,,,,,,,,,,,,,,,,,,,
115,tropicana,0.036581884,0.063888913,0.099827996,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.056040815,0.070255142,0.090211669,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.057906193,0.070255398,0.080462413,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.053402096,0.070663047,0.09705319,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.054950961,0.076893699,0.088790151,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.050972714,0.072901731,0.10401531,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.053327439,0.075587748,0.103684429,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.0132944,0.087610192,0.097112918,LSTM7,,,,,,,,,,,,,,,,,,,,,,
115,minute.maid,0.030123319,0.103096806,0.09034851,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.075946632,0.083825164,0.084143956,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.075031847,0.086433672,0.085327731,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.065076858,0.084416094,0.085269865,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.056077919,0.111520296,0.084749188,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.07195635,0.091070166,0.089621078,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.068198033,0.086843814,0.085074814,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012043256,0.10385812,0.06496746,LSTM7,,,,,,,,,,,,,,,,,,,,,,
115,dominicks,0.042052546,0.114739231,0.095323186,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.093656994,0.11843207,0.141711587,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.094998549,0.125684408,0.136604559,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.10095761,0.105143626,0.11721658,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.100048793,0.10926557,0.132679847,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.090058183,0.119404731,0.127058192,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.106789045,0.104296747,0.118190226,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015803806,0.113215604,0.128955045,LSTM7,,,,,,,,,,,,,,,,,,,,,,
116,tropicana,0.01267648,0.060177866,0.076885673,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.045206902,0.056223128,0.059720946,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.044669639,0.055425999,0.060068974,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.043839459,0.056904182,0.060954155,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.038528331,0.055344418,0.067723454,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.04492693,0.057362087,0.063045916,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.041370848,0.062662898,0.061114639,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011455179,0.066457348,0.073002591,LSTM7,,,,,,,,,,,,,,,,,,,,,,
116,minute.maid,0.073104354,0.088563233,0.097207192,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.091835144,0.064719258,0.095278929,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.079871189,0.091252579,0.10508363,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.077974693,0.076394959,0.114661527,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.08234564,0.065708133,0.105551547,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.088863475,0.062903617,0.100425115,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.07378654,0.088626316,0.109750886,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012343921,0.072829564,0.112826742,LSTM7,,,,,,,,,,,,,,,,,,,,,,
116,dominicks,0.0789638,0.061847329,0.087047175,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.08590653,0.066475562,0.111747706,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087325271,0.068054255,0.11422394,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.088112517,0.066550572,0.121038658,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.087331485,0.068979012,0.125241808,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.088880424,0.068574809,0.119216446,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.091088038,0.066507178,0.123239048,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015926822,0.064693618,0.130523842,LSTM7,,,,,,,,,,,,,,,,,,,,,,
117,tropicana,0.018470562,0.08142444,0.062301267,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.056676227,0.068867405,0.062509964,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.057787919,0.066699693,0.061054827,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.057982303,0.06901003,0.058436428,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.061558262,0.07299848,0.059734458,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.05861642,0.069413297,0.054089557,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.054309034,0.077217588,0.054060883,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017169094,0.079595292,0.073820087,LSTM7,,,,,,,,,,,,,,,,,,,,,,
117,minute.maid,0.065445578,0.083698141,0.100114656,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.080477362,0.085263517,0.088810855,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087434268,0.07315952,0.092953322,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.084081683,0.076682864,0.093622933,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.061456534,0.098076813,0.104089825,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.081598748,0.070267673,0.093358837,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.083795395,0.072803234,0.091809665,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01960021,0.091831098,0.115620612,LSTM7,,,,,,,,,,,,,,,,,,,,,,
117,dominicks,0.053232755,0.096047436,0.073920703,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.04359775,0.117605018,0.101165729,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.072760096,0.106051456,0.092553589,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.072498483,0.082010053,0.082357162,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.074948065,0.088485425,0.097127292,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.083336863,0.079181877,0.09696722,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.081113568,0.076514038,0.087636769,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.019657867,0.079610017,0.079801693,LSTM7,,,,,,,,,,,,,,,,,,,,,,
118,tropicana,0.025964904,0.083597799,0.095268214,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.066525204,0.072540144,0.090794008,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.067636897,0.073506498,0.089471686,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.067703169,0.074134241,0.101817231,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.065574382,0.074258379,0.099298293,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.065576544,0.075668077,0.111328446,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065058221,0.075876499,0.094071564,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015179203,0.093680426,0.11791503,LSTM7,,,,,,,,,,,,,,,,,,,,,,
118,minute.maid,0.086620747,0.09983071,0.097788836,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.098488869,0.082312356,0.100584081,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.098494831,0.088169923,0.101526798,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.087798717,0.096664166,0.104266682,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.098889643,0.083417205,0.099413057,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.081141922,0.100329438,0.119015483,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.085836011,0.097262743,0.116832529,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.028111107,0.120901105,0.105774524,LSTM7,,,,,,,,,,,,,,,,,,,,,,
118,dominicks,0.100660267,0.079823355,0.088603316,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.116996246,0.079206394,0.08357241,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.114852693,0.0809268,0.083155148,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.115078045,0.086385008,0.098015478,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.112083595,0.092884884,0.082214789,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.112789963,0.089246214,0.084485466,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.111993821,0.085706804,0.082888396,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.021037957,0.110595928,0.104116552,LSTM7,,,,,,,,,,,,,,,,,,,,,,
119,tropicana,0.020054602,0.060764984,0.065684454,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.040952212,0.046394476,0.057703609,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.04048934,0.04622448,0.05417419,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.032942893,0.054766922,0.080180283,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.038060349,0.046530852,0.058931298,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.039250312,0.048420414,0.057309568,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.034831482,0.05140503,0.072013786,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.007431211,0.056313762,0.074704254,LSTM7,,,,,,,,,,,,,,,,,,,,,,
119,minute.maid,0.04045868,0.079779509,0.081833117,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.067787,0.063060206,0.077037226,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.068466579,0.059124348,0.076228382,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.049975357,0.080995351,0.090533677,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.046749493,0.074934815,0.085919597,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.047089653,0.069544095,0.090527618,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.054286931,0.075962663,0.078531069,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011481643,0.08929191,0.087072351,LSTM7,,,,,,,,,,,,,,,,,,,,,,
119,dominicks,0.022117238,0.088733078,0.07014186,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.054031036,0.073083342,0.074067805,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.084906453,0.064528157,0.064656231,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.077184138,0.069054068,0.078847486,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.075948023,0.070635006,0.076290725,LSTM4,,,,,,,,,,,,,,,,,,,,,,
